d96cfa,127.0.0.1,GET,http://127.0.0.1:8000/reservations/1/1/2017-08-02/2017-08-19,1503039912,,500
84ca59,127.0.0.1,GET,http://127.0.0.1:8000/reservations/1/2/2017-08-02/2017-08-19,1503039916,7f13dd,200
7f13dd,127.0.0.1,GET,http://127.0.0.1:8000/reservations/1/2/2017-08-02/2017-08-19,1503039916,,500
9f5496,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1503039921,,200
5f6deb,127.0.0.1,GET,http://127.0.0.1:8000/reservations/1/4/2017-08-02/2017-08-19,1503039927,a9808d,200
a9808d,127.0.0.1,GET,http://127.0.0.1:8000/reservations/1/4/2017-08-02/2017-08-19,1503039927,,500
fb0a8d,127.0.0.1,POST,http://127.0.0.1:8000/reservations/1,1503040000,,200
5db8a9,127.0.0.1,GET,http://127.0.0.1:8000/reservations/1/1/2017-08-02/2017-08-19,1503040002,,302
c4a6ff,127.0.0.1,GET,http://127.0.0.1:8000/guests,1503040002,,200
189502,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1503040004,,200
aa5026,127.0.0.1,GET,http://127.0.0.1:8000/guests,1503040009,,200
f66eb4,127.0.0.1,GET,http://127.0.0.1:8000/reservations/4,1503040011,,200
6ae4a0,127.0.0.1,POST,http://127.0.0.1:8000/reservations/4,1503040022,,200
aec50c,127.0.0.1,GET,http://127.0.0.1:8000/reservations/4/1/2017-08-24/2017-08-25,1503040026,,302
671054,127.0.0.1,GET,http://127.0.0.1:8000/guests,1503040027,,200
8c17d5,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1503040028,,200
457d0b,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1503040223,,200
5c5da4,127.0.0.1,GET,http://127.0.0.1:8000/guests,1503040224,,200
604f04,127.0.0.1,GET,http://127.0.0.1:8000/,1503040224,,200
759e9c,127.0.0.1,GET,http://127.0.0.1:8000/guests,1503040225,,200
04275b,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1503040226,,200
1c371e,127.0.0.1,GET,http://127.0.0.1:8000/guests,1503040227,,200
